-9.286378,-99.733154
-71.860092,-13.289972
-9.286607,-99.735855
-72.393425,-13.248155
-9.286816,-99.738533
-73.217125,-13.216346
-9.287039,-99.741241
-73.400803,-13.244577
-9.287257,-99.743874
-72.694550,-13.242771
-9.287443,-99.746460
-72.348312,-13.240948
-9.287616,-99.749146
-72.472061,-13.239097
-9.287752,-99.751831
-73.415863,-13.237216
4.696630,44.820023
26.092621,10.426543
4.726326,44.817146
26.199120,10.558615
4.756061,44.814301
26.195560,10.640729
4.795832,44.811481
26.301861,10.692829
4.825606,44.808674
26.398033,10.774891
4.855374,44.805908
26.394173,10.826921
4.925122,44.803196
26.390301,10.868812
4.994825,44.800411
26.386501,11.040672
5.084555,44.797665
26.492838,11.262544
5.224317,44.794899
26.489412,11.784418
5.324072,44.912178
26.486198,11.996298
5.453847,44.909473
26.483114,12.218160
5.583622,45.036842
26.479906,12.480028
5.753393,45.034145
26.476576,12.751845
5.883184,44.901466
26.472878,13.013654
6.082961,44.898762
26.469194,13.325422
6.352743,44.896126
26.575449,13.767229
6.682557,45.023540
26.571690,14.379052
7.022385,45.020859
26.567942,14.960903
7.322248,45.138168
26.564135,15.452785
0.686630,20.310024
18.072620,-2.723457
0.686326,20.307148
18.169119,-2.721386
0.686061,20.304302
18.375561,-2.719271
0.685832,20.301481
18.371861,-2.717170
0.685606,20.298674
18.158031,-2.715109
0.715374,20.295908
18.264172,-2.713079
0.745122,20.293198
18.260300,-2.711189
0.774825,20.290413
18.456503,-2.709328
0.804555,20.287664
18.352837,-2.667456
0.844317,20.394899
18.249413,-2.625582
0.874072,20.392179
18.136198,-2.593703
0.873847,20.389473
18.343115,-2.551840
0.903622,20.386845
18.439907,-2.509972
0.933393,20.384144
18.436575,-2.468154
0.963184,20.381466
18.332878,-2.426346
1.002961,20.378761
18.229195,-2.384578
1.032743,20.376127
18.325449,-2.342771
1.062557,20.373539
18.321690,-2.310948
1.092385,20.370857
18.417942,-2.269097
1.122247,20.368168
18.414135,-2.227216
1.166630,16.200024
14.142621,0.666543
1.166326,16.197147
14.039120,0.708614
1.166061,16.194302
14.035562,0.710729
1.165832,16.301481
14.131861,0.712830
1.165606,16.298674
14.228032,0.714891
1.195374,16.395908
14.424172,0.756921
1.195122,16.393198
14.520301,0.758811
1.164825,16.500414
14.516502,0.760672
1.164555,16.387665
14.512837,0.762544
1.164317,16.384899
14.409412,0.764418
1.164073,16.282181
14.406198,0.766297
1.163847,16.379473
14.503115,0.768160
1.163622,16.276844
14.599906,0.810028
1.163393,16.274143
14.596576,0.811846
1.193184,16.161467
14.692879,0.813654
1.192961,16.158760
14.589194,0.815422
1.192743,16.266127
14.585449,0.817229
1.192557,16.363539
14.481689,0.819052
1.222385,16.360859
14.477942,0.820903
1.222247,16.468168
14.574135,0.822784
-0.763370,15.670025
15.542621,-5.003457
-0.763674,15.667148
15.439119,-5.001386
-0.763939,15.554301
15.435561,-4.999271
-0.764168,15.551481
15.331861,-4.997170
-0.764394,15.548675
15.428032,-4.995109
-0.764626,15.545909
15.424172,-4.993079
-0.764878,15.543198
15.420300,-4.991189
-0.765175,15.540413
15.516502,-4.989328
-0.765445,15.537664
15.512837,-4.987456
-0.765683,15.534899
15.409412,-4.985582
-0.765928,15.532180
15.406198,-4.983703
-0.766153,15.529472
15.303115,-4.981840
-0.766378,15.526844
15.399906,-4.979972
-0.766607,15.524144
15.396575,-4.978154
-0.766816,15.521466
15.392879,-4.976346
-0.767039,15.518761
15.489195,-4.974577
-0.767257,15.516127
15.485449,-4.972771
-0.767443,15.513539
15.481689,-4.970948
-0.767615,15.510858
15.477942,-4.969097
-0.767753,15.508167
15.374134,-4.967216
4.996630,17.490025
16.452621,4.606544
5.056325,17.587149
16.549120,4.648614
5.056061,17.694302
16.645561,4.610728
5.055832,17.691481
16.641861,4.532829
5.025607,17.688675
16.638033,4.454891
4.955374,17.685909
16.534172,4.366921
4.925122,17.683197
16.430300,4.248812
4.924825,17.680412
16.526503,4.170672
4.924555,17.677664
16.622837,4.132544
4.894317,17.674898
16.719412,4.054418
4.854073,17.672180
16.616198,3.976297
4.753847,17.669472
16.513115,3.768160
4.563622,17.666843
16.409906,3.450028
4.293393,17.554144
16.406576,3.041846
4.003184,17.451466
16.302877,2.683654
3.742961,17.338760
16.199194,2.325423
3.572743,17.226126
16.085449,2.047229
3.482557,17.113539
15.981689,1.849052
3.382385,17.110859
15.977942,1.690903
3.282248,17.108168
15.874134,1.532784
3.056630,15.560024
13.642621,1.976543
3.056326,15.557148
13.639119,1.978614
3.056061,15.554301
13.535562,1.980729
3.055832,15.551481
13.531860,2.022830
3.055606,15.548675
13.628033,2.064891
3.055374,15.545909
13.724172,2.066921
3.055122,15.543198
13.720301,2.108811
3.054825,15.540413
13.616502,2.150672
3.054555,15.537664
13.512837,2.192544
3.054317,15.534899
13.609412,2.234418
3.054072,15.532180
13.706198,2.276297
3.023847,15.529472
13.703115,2.318160
3.023622,15.526844
13.699906,2.360028
3.023393,15.524144
13.596576,2.401846
3.023184,15.521466
13.592878,2.443654
3.022961,15.518761
13.589194,2.485422
3.022743,15.516127
13.685449,2.527229
3.022557,15.513539
13.681690,2.569052
3.022385,15.510858
13.577942,2.570903
3.022248,15.508167
13.474134,2.572784
-0.293370,17.060024
14.942621,-3.833457
-0.293674,17.057148
14.739120,-3.831386
-0.293939,17.054302
14.835562,-3.829272
-0.294168,17.051481
14.931861,-3.827170
-0.294394,17.048674
15.028032,-3.825109
-0.294626,17.045908
14.924172,-3.823079
-0.294878,17.143198
14.720301,-3.781188
-0.295175,17.140413
14.716502,-3.739328
-0.265445,17.137665
14.812837,-3.707456
-0.265683,17.134899
15.009413,-3.665582
-0.235928,17.132179
14.906198,-3.663702
-0.236153,17.129473
14.803115,-3.621840
-0.236378,17.126844
14.599906,-3.579972
-0.206607,17.124144
14.696575,-3.538154
-0.176816,17.121466
14.792878,-3.536346
-0.137039,17.118761
14.789194,-3.534578
-0.107257,17.116127
14.785449,-3.502771
-0.077443,17.113539
14.581690,-3.500948
-0.047615,17.110859
14.677942,-3.459097
-0.017753,17.108168
14.774135,-3.417216
-6.983370,-101.619972
-69.857376,-12.643456
-6.753675,-101.112854
-69.860878,-12.321385
-6.423939,-100.435699
-69.384438,-11.899272
-6.044168,-99.658516
-68.488136,-11.437170
-5.654394,-98.821327
-66.911964,-10.935109
-5.264627,-98.034088
-65.445831,-10.473080
-4.904878,-97.246803
-64.269699,-10.001188
-4.545175,-96.609589
-63.403500,-9.529327
-4.215445,-96.072334
-63.407162,-9.127456
-3.875684,-95.385101
-63.280586,-8.655582
-3.545928,-94.677818
-62.913803,-8.213702
-3.176153,-93.980530
-62.156883,-7.771840
-2.816378,-93.163155
-60.770092,-7.249972
-2.446607,-92.445854
-59.303425,-6.768154
-2.076816,-91.678535
-58.077122,-6.286346
-1.827039,-91.291237
-57.430805,-5.954577
-1.637257,-90.963875
-57.504551,-5.682771
-1.547443,-90.796463
-58.028309,-5.530948
-1.487615,-90.689140
-58.162056,-5.419097
-1.427752,-90.631836
-58.095867,-5.347216
0.556630,13.970024
13.642621,-0.943457
0.526326,13.967148
13.639119,-0.941386
0.526061,13.964301
13.535562,-0.939272
0.525832,13.961481
13.431861,-0.937171
0.525606,13.958674
13.328032,-0.935109
0.525374,13.955909
13.324172,-0.933079
0.525122,13.953197
13.420300,-0.931189
0.524825,13.950413
13.416502,-0.929328
0.524555,13.947664
13.412837,-0.927456
0.524317,13.944899
13.409412,-0.925582
0.554072,13.942180
13.406198,-0.923703
0.553847,13.939472
13.403115,-0.921840
0.553622,13.936844
13.299906,-0.919972
0.553393,13.934144
13.196575,-0.918154
0.583184,13.821466
13.192879,-0.956346
0.582961,13.708761
13.189195,-0.954578
0.612743,13.706126
13.285449,-0.952771
0.612557,13.703539
13.381690,-0.950948
0.612385,13.600858
13.277942,-0.949097
0.612247,13.488168
13.274135,-0.947216
2.666630,19.220024
17.972622,0.196543
2.636326,19.107147
17.769119,0.348614
2.606061,18.994301
17.655561,0.510728
2.535832,18.881481
17.551861,0.632829
2.475606,18.668674
17.348032,0.754891
2.415374,18.445910
17.144173,0.916921
2.345122,18.223198
16.830301,1.068812
2.244825,18.010412
16.626503,1.190672
2.054555,17.787664
16.422836,1.192544
1.794317,17.564899
16.109413,1.074418
1.474072,17.352180
15.806198,0.846297
1.093847,17.129473
15.503115,0.488160
0.903622,17.026844
15.399906,0.220028
0.843393,17.024143
15.396575,0.221846
0.873184,17.021467
15.492878,0.223654
0.902961,17.018761
15.489195,0.225422
0.902743,17.016127
15.485449,0.227229
0.902557,17.013538
15.481689,0.229052
0.902385,17.010859
15.477942,0.230903
0.902247,17.108168
15.574135,0.232784
-0.763370,15.560024
15.542621,-5.003457
-0.763674,15.557148
15.539120,-5.001386
-0.763939,15.554301
15.535562,-4.999271
-0.764168,15.551481
15.531860,-4.997170
-0.764394,15.548675
15.428032,-4.995109
-0.764626,15.545909
15.524172,-4.993079
-0.734878,15.543198
15.520301,-4.991189
-0.735175,15.540413
15.516502,-4.989328
-0.735445,15.537664
15.612837,-4.987456
-0.735683,15.534899
15.609412,-4.985582
-0.735928,15.532180
15.606198,-4.983703
-0.736153,15.639472
15.603115,-4.981840
-0.736378,15.636844
15.499907,-4.979972
-0.736607,15.634144
15.596576,-4.978154
-0.736816,15.631467
15.592878,-4.976346
-0.707039,15.628760
15.589194,-4.974577
-0.677257,15.626126
15.685449,-4.972771
-0.677443,15.623539
15.581690,-4.970948
-0.647615,15.620858
15.477942,-4.969097
-0.607753,15.718167
15.474134,-4.967216
5.486630,43.710026
24.922621,15.146544
5.556325,43.827148
24.919119,15.108614
5.616061,43.954300
24.915562,15.110728
5.685832,44.071480
24.911861,15.062830
5.715607,44.068676
24.908031,15.024891
5.785374,44.065910
24.904173,14.986920
5.855122,44.183197
24.900301,14.898811
5.954825,44.310413
24.896502,14.810672
6.054555,44.427666
25.002836,14.722544
6.184317,44.424900
25.109413,14.504418
6.284072,44.422180
25.106197,14.456298
6.323847,44.539471
25.203115,14.368160
6.283622,44.666843
25.309906,14.150028
6.153393,44.664143
25.406576,13.761846
5.913184,44.661465
25.402878,13.323654
5.682961,44.658760
25.399195,12.885423
5.422743,44.656128
25.395449,12.407228
5.182557,44.523540
25.391689,11.969051
4.952384,44.520859
25.387941,11.490903
4.722248,44.518166
25.384134,11.022784
0.656630,20.420025
18.282621,-2.873457
0.656326,20.417149
18.169119,-2.841386
0.656061,20.414301
18.065561,-2.799272
0.655832,20.301481
17.961861,-2.797170
0.655606,20.298674
18.058033,-2.755109
0.685374,20.295908
18.154173,-2.753079
0.685122,20.293198
18.150301,-2.751189
0.684825,20.290413
18.046501,-2.749328
0.684555,20.287664
17.942837,-2.747456
0.684317,20.284899
18.039412,-2.705582
0.684072,20.282181
18.136198,-2.703703
0.683847,20.279472
18.343115,-2.701840
0.683622,20.276844
18.339907,-2.699972
0.683393,20.274143
18.126575,-2.698154
0.713184,20.271467
18.232878,-2.696346
0.742961,20.268761
18.229195,-2.694577
0.772743,20.266127
18.425449,-2.692771
0.802557,20.263538
18.321690,-2.650948
0.842385,20.370857
18.217941,-2.609097
0.872247,20.368168
18.104134,-2.577215
-14.853371,-113.469978
-86.687378,-20.443457
-14.833674,-113.432854
-85.900879,-20.411386
-14.803939,-113.385696
-85.424438,-20.379271
-14.774168,-113.338516
-85.748138,-20.337170
-14.774393,-113.301323
-86.331970,-20.305109
-14.774627,-113.254089
-86.445831,-20.273079
-14.744878,-113.206802
-85.699699,-20.241188
-14.725175,-113.159584
-85.063499,-20.199327
-14.695445,-113.122337
-84.957161,-20.167456
-14.665684,-113.125099
-85.710587,-20.135582
-14.635927,-113.127823
-86.143799,-20.093702
-14.616153,-113.130531
-85.716888,-20.061840
-14.556378,-113.083153
-85.030090,-19.999971
-14.506607,-113.035858
-84.763428,-19.928154
-14.446815,-112.998535
-85.407120,-19.856346
-14.427039,-112.951241
-85.950806,-19.824577
-14.397257,-112.953873
-85.954552,-19.822771
-14.317443,-112.956459
-85.258308,-19.760948
-14.227615,-113.009140
-84.942055,-19.659098
-14.227753,-113.151833
-85.325867,-19.657215
4.466630,42.980026
24.612621,14.346543
4.426326,42.977146
24.709120,14.268615
4.426061,42.974300
24.815561,14.270728
4.425832,42.971481
24.811861,14.272829
4.425606,42.968674
24.808033,14.274891
4.465374,42.965908
24.804173,14.226921
4.465122,42.963196
24.800301,14.138811
4.464825,42.960415
24.796501,14.050673
4.464555,42.957664
24.792837,14.012544
4.464316,42.954899
24.789412,13.924417
4.464073,42.952179
24.676197,13.836297
4.493847,42.949471
24.673115,13.758160
4.493622,42.946842
24.569906,13.670028
4.493393,42.944145
24.566576,13.541845
4.493185,42.941467
24.562878,13.403654
4.522961,42.938763
24.559195,13.275422
4.522743,42.936127
24.555449,13.187229
4.522557,42.933540
24.551689,13.059052
4.522385,42.930859
24.547943,13.020904
4.522247,42.928169
24.644135,12.932784
-5.953370,-97.229973
-71.527382,-9.723456
-5.893674,-97.122849
-70.520882,-9.651385
-5.893939,-97.025696
-69.744438,-9.679272
-5.984168,-97.028519
-69.628136,-9.827170
-6.104393,-97.031326
-70.411964,-10.005109
-6.254626,-97.034088
-70.825829,-10.213079
-6.424878,-97.036804
-70.419701,-10.471189
-6.605175,-97.039589
-69.703499,-10.719328
-6.785445,-97.042336
-69.467163,-10.967456
-6.965683,-97.045105
-70.190590,-11.215582
-7.165927,-97.047821
-70.783806,-11.493703
-7.376153,-97.100525
-70.846886,-11.771840
-7.576378,-97.103157
-70.140091,-12.059972
-7.816607,-97.155853
-69.783424,-12.378155
-8.046816,-97.218536
-70.027122,-12.686346
-8.277040,-97.271240
-70.800804,-12.964578
-8.457257,-97.273872
-71.164551,-13.212771
-8.567443,-97.276459
-70.638313,-13.350948
-8.567616,-97.229141
-69.982056,-13.379097
-8.567753,-97.171829
-69.685867,-13.377215
1.196630,16.520025
14.642621,0.786543
1.226326,16.627148
14.639119,0.788614
1.256061,16.624302
14.735561,0.790729
1.255832,16.621481
14.631861,0.752829
1.285607,16.618675
14.528032,0.754891
1.285374,16.615910
14.424172,0.756921
1.315122,16.613197
14.420300,0.758811
1.354825,16.710413
14.516502,0.760672
1.384555,16.607664
14.612837,0.762544
1.384317,16.704899
14.609412,0.764418
1.414073,16.812180
14.706198,0.766297
1.443847,16.809473
14.603115,0.768160
1.473622,16.806845
14.599906,0.770028
1.473393,16.804144
14.496575,0.771846
1.513184,16.801466
14.292878,0.773654
1.542961,16.798761
14.389194,0.775422
1.542743,16.796127
14.485449,0.777229
1.542557,16.793539
14.581690,0.779052
1.572384,16.900858
14.677942,0.820903
1.572248,16.788168
14.674134,0.822784
2.086630,17.380024
15.042621,1.376543
2.086326,17.377148
14.939119,1.378614
2.086061,17.374302
15.035562,1.380728
2.085832,17.371481
15.031860,1.382830
2.085607,17.368675
15.128033,1.384891
2.085374,17.365910
15.324172,1.386921
2.085122,17.253197
15.220301,1.388811
2.084825,17.250414
15.216502,1.390672
2.084555,17.357664
15.112837,1.392544
2.084316,17.354898
15.009413,1.394418
2.084073,17.242180
15.206198,1.396297
2.083847,17.239473
15.203115,1.398160
2.083622,17.236843
15.199906,1.400028
2.083393,17.344143
15.296576,1.441846
2.083184,17.451466
15.292878,1.483654
2.082961,17.548761
15.389194,1.485422
2.082743,17.546127
15.285449,1.487229
2.082557,17.653540
15.181690,1.489052
2.082385,17.760859
15.377942,1.530903
2.082247,17.868168
15.474134,1.532784
5.386630,18.890024
17.772621,5.306543
5.526326,18.997149
17.869120,5.428614
5.656061,19.104301
17.965561,5.550728
5.755832,19.211481
18.061861,5.632830
5.815607,19.318674
18.058033,5.684891
5.815373,19.415909
18.154173,5.596921
5.755122,19.413198
18.260300,5.438811
5.614825,19.410414
18.356503,5.190672
5.454555,19.407663
18.252836,4.862544
5.254316,19.404898
18.039412,4.544418
5.054072,19.402180
17.936197,4.216298
4.853847,19.399473
17.933115,3.848160
4.693622,19.396843
18.029905,3.530028
4.493393,19.294144
18.026575,3.211846
4.333184,19.291466
17.922878,2.883654
4.102961,19.288761
17.719194,2.525423
3.772743,19.176126
17.815449,2.007229
3.382557,19.063540
17.811689,1.369052
2.962384,18.950857
17.707943,0.740903
2.572248,18.838167
17.494135,0.152784
5.326630,20.420025
19.202621,6.086544
5.356326,20.417149
19.199120,6.128614
5.386061,20.414301
18.985561,6.170729
5.425832,20.411482
19.081861,6.172830
5.455606,20.408674
19.188032,6.214891
5.455374,20.405909
19.284172,6.256921
5.485122,20.403198
19.070301,6.258811
5.484826,20.400414
18.966501,6.260672
5.524555,20.397665
18.962837,6.262544
5.524317,20.504898
19.059412,6.264418
5.524073,20.612181
19.266197,6.266297
5.523847,20.609472
19.263115,6.268160
5.523622,20.606844
19.159906,6.270028
5.523393,20.604143
18.946575,6.271846
5.523184,20.601467
19.042879,6.273654
5.522961,20.598761
19.149195,6.325422
5.552743,20.596127
19.145449,6.327229
5.582557,20.593540
19.031691,6.329052
5.612384,20.590858
18.827942,6.330903
5.652247,20.588167
18.824135,6.372785
-0.043370,17.380024
15.042621,-3.603457
-0.133674,17.157148
14.739120,-3.721386
-0.263939,17.054302
14.335562,-3.829272
-0.294168,16.941481
14.431861,-3.867171
-0.294394,16.938675
14.528032,-3.865109
-0.294626,16.935909
14.724172,-3.863079
-0.294878,16.933197
14.620300,-3.861188
-0.295175,16.930412
14.516502,-3.859328
-0.295445,16.927664
14.512837,-3.857456
-0.295683,16.924898
14.609412,-3.855582
-0.295928,17.032181
14.806198,-3.853703
-0.296153,17.029472
14.903115,-3.851840
-0.296378,17.026844
14.899906,-3.809972
-0.296607,17.024143
14.696575,-3.808154
-0.296816,17.021467
14.792878,-3.806346
-0.297039,17.018761
14.889194,-3.804578
-0.297257,17.016127
14.985449,-3.802771
-0.297443,17.013538
14.881690,-3.800948
-0.297615,17.110859
14.677942,-3.759097
-0.297753,17.108168
14.674134,-3.717216
3.096630,18.570024
15.642621,3.056543
3.096326,18.457148
15.739120,3.108614
3.096061,18.454302
15.635561,3.110729
3.095832,18.561481
15.531860,3.152829
3.095607,18.558674
15.628033,3.154891
3.095374,18.555908
15.724172,3.156921
3.095122,18.553198
15.920300,3.158812
3.094825,18.550413
15.816502,3.200672
3.094555,18.547665
15.812837,3.202544
3.094316,18.644899
15.809412,3.204418
3.094073,18.642179
16.006197,3.206297
3.123847,18.639473
16.213116,3.208160
3.123622,18.636845
16.309906,3.210028
3.123393,18.634144
16.306576,3.211846
3.153184,18.631466
16.092878,3.213654
3.182961,18.628761
16.199194,3.215422
3.222743,18.736126
16.295448,3.217229
3.252557,18.733540
16.391689,3.219052
3.282385,18.730858
16.287943,3.220903
3.312248,18.728167
16.184134,3.222785
2.576630,44.570023
24.922621,10.216543
2.576326,44.567146
24.919119,10.258615
2.576061,44.444302
24.915562,10.300729
2.575832,44.441483
24.911861,10.342830
2.575606,44.558674
24.908031,10.264891
2.575374,44.555908
24.904173,10.306921
2.575122,44.553196
24.900301,10.348811
2.574825,44.550411
24.896502,10.400672
2.574555,44.547665
24.892838,10.482544
2.574317,44.544899
24.889412,10.534418
2.574072,44.542179
24.886198,10.576298
2.573847,44.419472
24.883116,10.668160
2.573622,44.416843
24.879906,10.620028
2.573393,44.414143
24.876575,10.581845
2.573184,44.411465
24.872879,10.493653
2.572961,44.408760
24.869194,10.365422
2.572743,44.406128
24.865448,10.247229
2.572557,44.403538
24.861691,10.069052
2.572385,44.280857
24.857943,9.900903
2.572248,44.278168
24.854134,9.862784
8.556630,43.340023
24.922621,21.456543
8.556326,43.337147
24.919119,21.458614
8.586061,43.334301
24.915562,21.460728
8.615831,43.331482
24.911861,21.512829
8.615606,43.328674
24.908031,21.514891
8.655374,43.325909
24.904173,21.516920
8.685122,43.323196
24.900301,21.518812
8.724826,43.320412
24.896502,21.520672
8.754555,43.317665
24.892838,21.522545
8.794316,43.314899
24.889412,21.524418
8.824073,43.442181
24.886198,21.666298
8.853848,43.439472
24.883116,21.858160
8.893621,43.306843
24.879906,21.950027
8.923393,43.434143
24.876575,22.091846
8.963184,43.551468
24.872879,22.283653
8.992961,43.668762
24.869194,22.475422
9.032743,43.786125
24.865448,22.667229
9.032557,43.913540
24.861691,22.859053
9.032385,43.910858
24.857943,23.050903
9.062247,44.028168
24.854134,23.242785
-0.603370,16.310024
14.442621,-4.663456
-0.573674,16.407148
14.539120,-4.621386
-0.543939,16.514301
14.735561,-4.549272
-0.514168,16.511482
14.731861,-4.467171
-0.484394,16.618675
14.828032,-4.395109
-0.424626,16.715908
14.824172,-4.313079
-0.354878,16.823198
15.020301,-4.241189
-0.295175,16.710413
15.216502,-4.199328
-0.235445,16.817665
15.312837,-4.157456
-0.175683,16.814899
15.409412,-4.115582
-0.105928,16.922180
15.306198,-4.083703
-0.076153,16.919472
15.403115,-4.001840
-0.016378,17.026844
15.499907,-3.919972
0.053393,17.024143
15.596576,-3.808154
0.143184,17.021467
15.592878,-3.696346
0.232961,17.018761
15.589194,-3.534578
0.362743,17.116127
15.685449,-3.382771
0.492557,17.223539
15.781690,-3.230948
0.612385,17.330858
16.077942,-3.069097
0.682247,17.438168
16.184134,-3.037215
7.536630,41.270023
21.782621,24.066544
7.536325,41.267147
21.779119,24.358614
7.536061,41.384300
21.775562,24.600729
7.565832,41.501480
21.771860,24.642830
7.595606,41.498676
21.768032,24.694891
7.635374,41.615910
21.764172,24.936920
7.665122,41.613197
21.760300,24.938812
7.704825,41.610413
21.756502,24.990673
7.734555,41.727665
21.752836,25.232544
7.764317,41.724899
21.749413,25.334417
7.804072,41.852180
21.746199,25.526297
7.833847,41.969471
21.743114,25.678160
7.863622,42.086845
21.739906,25.870028
7.903393,42.204144
21.736576,26.161846
7.933184,42.081467
21.732878,26.263655
7.972961,42.198761
21.729195,26.065422
8.002743,42.316128
21.725449,25.927229
8.032557,42.313538
21.721689,25.739052
8.032385,42.310860
21.717941,25.690903
8.072248,42.438168
21.714134,25.592785
-0.423370,17.060024
14.942621,-3.913457
-0.393674,17.057148
14.739120,-3.911386
-0.353939,17.054302
14.835562,-3.869272
-0.324168,17.051481
14.931861,-3.867171
-0.324394,17.048674
15.028032,-3.865109
-0.294626,17.045908
14.924172,-3.863079
-0.294878,17.043198
14.820300,-3.861188
-0.295175,17.040413
14.816502,-3.859328
-0.295445,17.037664
14.912837,-3.857456
-0.325683,17.034899
15.109412,-3.855582
-0.325928,17.032181
15.106198,-3.853703
-0.326153,17.029472
15.003115,-3.851840
-0.326378,17.126844
14.899906,-3.849972
-0.326607,17.124144
14.996575,-3.848154
-0.326816,17.121466
15.092878,-3.846346
-0.327039,17.118761
15.089194,-3.844578
-0.327257,17.116127
14.985449,-3.842771
-0.327443,17.113539
14.781690,-3.840948
-0.327615,17.110859
14.877942,-3.839097
-0.327753,17.108168
14.974134,-3.837216
4.626630,19.430025
17.162621,4.686543
4.826325,19.537148
17.259119,4.888614
4.996061,19.754301
17.555561,5.060729
5.155832,19.971481
17.651861,5.262829
5.385606,20.298674
17.858032,5.554891
5.525373,20.515909
17.954172,5.766921
5.615122,20.513197
18.150301,5.888812
5.684825,20.400414
18.356503,6.020672
5.714555,20.397665
18.452837,6.102544
5.754316,20.504898
18.449411,6.184418
5.784072,20.502180
18.246199,6.266297
5.813847,20.389473
18.343115,6.358160
5.853622,20.276844
18.439907,6.360028
5.883393,20.164145
18.536575,6.401845
5.883184,20.161467
18.432878,6.443654
5.852961,20.158760
18.229195,6.445423
5.782743,20.156126
18.225449,6.407228
5.752557,20.043539
18.221689,6.409052
5.682384,19.930859
18.317942,6.370903
5.552248,19.708168
18.004135,6.242785
2.996630,17.490025
15.242621,2.216543
2.836326,17.377148
15.039120,2.218614
2.606061,17.264301
14.735561,2.060729
2.315832,17.151482
14.731861,1.782830
2.085607,17.048674
14.728032,1.464891
2.085374,17.045908
14.724172,1.466921
2.085122,17.043198
14.620300,1.508811
2.084825,17.040413
14.516502,1.510672
2.084555,17.037664
14.512837,1.512544
2.084316,17.034899
14.609412,1.514418
2.084073,17.132179
14.806198,1.556297
2.083847,17.129473
14.703115,1.558160
2.083622,17.126844
14.699906,1.600028
2.083393,17.124144
14.696575,1.601846
2.083184,17.121466
14.792878,1.643654
2.082961,17.118761
14.889194,1.685422
2.082743,17.116127
14.885448,1.687229
2.082557,17.113539
14.881690,1.729052
2.082385,17.110859
14.677942,1.770903
2.122247,17.108168
14.774135,1.812784
-1.393370,15.560024
13.542621,-5.683456
-1.353674,15.557148
13.539120,-5.681386
-1.323939,15.554301
13.435561,-5.639272
-1.294168,15.551481
13.331861,-5.637170
-1.294394,15.548675
13.428032,-5.635109
