0.315908,0.670841
0.315739,0.670692
0.315552,0.670609
0.315364,0.670547
0.315193,0.590484
0.314990,0.590463
0.314771,0.510463
0.314521,0.430508
0.314219,0.350552
0.313881,0.270638
0.313527,0.190724
0.313087,0.190812
0.312592,0.190966
0.312028,0.111182
0.371382,0.031460
0.370666,-0.048220
-0.535323,0.364014
-0.534925,0.363186
-0.534599,0.362382
-0.534256,0.361640
-0.533946,0.280940
-0.533691,0.280284
-0.533488,0.279690
-0.533316,0.279076
-0.533162,0.278399
-0.533024,0.277764
-0.532926,0.277171
-0.532876,0.276536
-0.532860,0.275942
-0.532879,0.275390
-0.532915,0.354818
-0.593004,0.434292
-0.663092,0.433766
-0.663165,0.513303
-0.663287,0.432819
-0.663428,0.512397
-0.663568,0.592017
-0.663709,0.591640
-0.663831,0.591325
-0.663954,0.671052
-0.664092,0.670841
-0.664261,0.670692
-0.664448,0.670609
-0.664636,0.670547
-0.664807,0.670484
-0.665010,0.670463
-0.665229,0.670463
-0.665479,0.750508
-0.665781,0.670552
-0.596119,0.750638
-0.536473,0.750724
-0.536913,0.750812
-0.537408,0.750966
-0.467972,0.671182
-0.468618,0.671460
-0.469334,0.671780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.535323,0.124014
-0.534925,0.203186
-0.534599,0.202382
-0.534256,0.121640
-0.533946,0.200940
-0.533691,0.280284
-0.533488,0.199690
-0.533316,0.199076
-0.463162,0.278399
-0.463024,0.357764
-0.532926,0.437171
-0.532876,0.436536
-0.532860,0.515942
-0.532879,0.595390
-0.532915,0.594818
-0.533004,0.674292
-0.533092,0.673766
-0.533165,0.673303
-0.533287,0.752819
-0.533428,0.752397
-0.533568,0.752017
-0.463709,0.751640
-0.463831,0.751325
-0.533954,0.751052
-0.534092,0.750841
-0.464261,0.750692
-0.464448,0.750609
-0.464636,0.750547
-0.534807,0.750484
-0.465010,0.750463
-0.465229,0.750463
-0.405479,0.670508
-0.405781,0.670552
-0.336119,0.590638
-0.336473,0.590724
-0.276913,0.590812
-0.337408,0.670966
-0.277972,0.591182
-0.278618,0.591460
-0.209334,0.511780
-0.665323,-0.125986
-0.664925,-0.126814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.211601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.133464
-0.662860,-0.134058
-0.662879,-0.134610
-0.662915,-0.215182
-0.663004,-0.135708
-0.663092,-0.046234
-0.663165,-0.046697
-0.663287,0.032819
-0.663428,0.032397
-0.663568,0.032017
-0.663709,0.031640
-0.663831,0.111325
-0.663954,0.111052
-0.664092,0.110841
-0.664261,0.190692
-0.664448,0.190609
-0.664636,0.190547
-0.664807,0.190484
-0.665010,0.270463
-0.665229,0.270463
-0.665479,0.190508
-0.665781,0.270552
-0.666119,0.190638
-0.666473,0.190724
-0.666913,0.190812
-0.667408,0.190966
-0.667972,0.111182
-0.668618,0.111460
-0.669334,0.031780
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.292829
-0.662876,-0.293464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.217181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.219159
-0.664261,-0.219308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.219516
-0.665010,-0.219537
-0.665229,-0.299537
-0.665479,-0.219492
-0.665781,-0.139448
-0.666119,-0.219362
-0.666473,-0.219276
-0.666913,-0.219188
-0.667408,-0.139034
-0.667972,-0.138818
-0.668618,-0.138540
-0.669334,-0.138220
-0.665323,0.044014
-0.664925,0.123186
-0.664599,0.042382
-0.664256,0.041640
-0.663946,0.120940
-0.663691,0.120284
-0.663488,0.119690
-0.663316,0.039076
-0.663162,-0.041601
-0.663024,0.037764
-0.662926,0.037171
-0.662876,0.036536
-0.662860,-0.044058
-0.662879,-0.044610
-0.662915,-0.045182
-0.593004,-0.135708
-0.593092,-0.216234
-0.593165,-0.216697
-0.593287,-0.137181
-0.593428,-0.217603
-0.533568,-0.217983
-0.533709,-0.138360
-0.533831,-0.138675
-0.533954,-0.138948
-0.464092,-0.219159
-0.464261,-0.219308
-0.464448,-0.219391
-0.464636,-0.219453
-0.464807,-0.219516
-0.465010,-0.219537
-0.535229,-0.139537
-0.535479,-0.139492
-0.535781,-0.049448
-0.536119,-0.049362
-0.536473,-0.049276
-0.596913,-0.049188
-0.597408,-0.049034
-0.597972,0.031182
-0.598618,0.031460
-0.669334,0.031780
0.314677,0.854014
0.315075,0.853186
0.245401,0.852382
0.245744,0.851640
0.246054,0.850940
0.246309,0.850284
0.246512,0.849690
0.246684,0.759076
0.246838,0.758399
0.246976,0.757764
0.247074,0.757171
0.247124,0.676536
0.247140,0.675942
0.247121,0.675390
0.247085,0.674818
0.246996,0.594292
0.246908,0.513766
0.316835,0.513303
0.316713,0.512819
0.316572,0.432397
0.316432,0.352017
0.316291,0.271640
0.316169,0.271325
0.316046,0.191052
0.315908,0.110841
0.315739,0.030692
0.315552,0.030609
0.315364,-0.049453
0.315193,-0.139516
0.314990,-0.219537
0.314771,-0.219537
0.314521,-0.219492
0.314219,-0.299448
0.313881,-0.299362
0.373527,-0.299276
0.443087,-0.299188
0.502592,-0.299034
0.572028,-0.298818
0.641382,-0.298540
0.700666,-0.298220
-0.665323,0.604014
-0.664925,0.603186
-0.664599,0.602382
-0.664256,0.601640
-0.663946,0.520940
-0.663691,0.520284
-0.663488,0.599690
-0.663316,0.519076
-0.663162,0.438399
-0.663024,0.437764
-0.662926,0.357171
-0.662876,0.356536
-0.662860,0.275942
-0.662879,0.195390
-0.662915,0.114818
-0.663004,0.114292
-0.663092,0.113766
-0.663165,0.113303
-0.663287,0.112819
-0.663428,0.112397
-0.663568,0.112017
-0.663709,0.111640
-0.663831,0.111325
-0.663954,0.111052
-0.664092,0.030841
-0.664261,0.030692
-0.664448,0.030609
-0.664636,0.110547
-0.664807,0.190484
-0.665010,0.190463
-0.665229,0.110463
-0.665479,0.030508
-0.665781,0.030552
-0.666119,0.030638
-0.666473,0.030724
-0.666913,0.110812
-0.667408,0.110966
-0.667972,0.191182
-0.668618,0.271460
-0.669334,0.351780
0.314677,0.444014
0.315075,0.363186
0.315401,0.282382
0.315744,0.201640
0.316054,0.200940
0.316309,0.120284
0.316512,0.199690
0.316684,0.119076
0.316838,0.038399
0.316976,0.037764
0.317074,0.037171
0.317124,0.036536
0.317140,0.035942
0.317121,-0.044610
0.317085,-0.135182
0.316996,-0.215708
0.376908,-0.216234
0.446835,-0.216697
0.446713,-0.217181
0.506572,-0.297603
0.506432,-0.297983
0.506291,-0.298360
0.576169,-0.298675
0.646046,-0.298948
0.705908,-0.299159
0.775739,-0.299308
0.835552,-0.299391
0.905364,-0.299453
0.965193,-0.299516
1.034990,-0.299537
1.034771,-0.299537
1.034521,-0.299492
1.034219,-0.299448
1.093881,-0.299362
1.093527,-0.299276
1.093087,-0.299188
1.162592,-0.379034
1.162028,-0.378818
1.161382,-0.378540
1.090666,-0.378220
-0.145323,0.044014
-0.204925,0.043186
-0.204599,-0.037618
-0.274256,0.041640
-0.203946,-0.039060
-0.273691,0.040284
-0.203488,-0.040310
-0.273316,-0.040924
-0.203162,-0.041601
-0.273024,-0.132236
-0.202926,-0.212829
-0.142876,-0.213464
-0.142860,-0.214058
-0.142879,-0.214610
-0.142915,-0.215182
-0.143004,-0.215708
-0.073092,-0.216234
-0.013165,-0.216697
0.056713,-0.297181
0.056572,-0.297603
0.116432,-0.377983
0.116291,-0.378360
0.186169,-0.378675
0.186046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
-0.335323,0.764014
-0.334925,0.763186
-0.334599,0.682382
-0.274256,0.681640
-0.333946,0.680940
-0.333691,0.680284
-0.273488,0.679690
-0.273316,0.679076
-0.273162,0.678399
-0.333024,0.677764
-0.272926,0.677171
-0.332876,0.756536
-0.272860,0.675942
-0.272879,0.595390
-0.332915,0.594818
-0.333004,0.594292
-0.273092,0.513766
-0.333165,0.593303
-0.333287,0.512819
-0.333428,0.512397
-0.333568,0.432017
-0.403709,0.351640
-0.333831,0.271325
-0.273954,0.191052
-0.204092,0.190841
-0.274261,0.190692
-0.204448,0.110609
-0.204636,0.110547
-0.144807,0.110484
-0.075010,0.030463
-0.015229,-0.049537
-0.015479,0.030508
0.054219,0.030552
0.053881,0.110638
0.113527,0.030724
0.183087,0.110812
0.242592,0.110966
0.242028,0.191182
0.241382,0.191460
0.240666,0.191780
0.314677,0.524014
0.315075,0.443186
0.315401,0.442382
0.315744,0.361640
0.316054,0.360940
0.316309,0.280284
0.376512,0.279690
0.446684,0.199076
0.506838,0.118399
0.576976,0.117764
0.647074,0.117171
0.707124,0.036536
0.777140,-0.044058
0.777121,-0.044610
0.837085,-0.135182
0.906996,-0.135708
0.966908,-0.136234
1.036835,-0.216697
1.096713,-0.217181
1.166572,-0.137603
1.226432,-0.137983
1.226291,-0.218360
1.226169,-0.218675
1.226046,-0.138948
1.225908,-0.049159
1.225739,-0.049308
1.225552,-0.049391
1.225364,-0.049453
1.295193,-0.139516
1.294990,-0.139537
1.294771,-0.139537
1.294521,-0.139492
1.294219,-0.139448
1.293881,-0.139362
1.293527,-0.219276
1.293087,-0.219188
1.292592,-0.219034
1.292028,-0.218818
1.291382,-0.298540
1.290666,-0.378220
-0.535323,0.764014
-0.464925,0.763186
-0.464599,0.762382
-0.464256,0.761640
-0.533946,0.760940
-0.463691,0.760284
-0.463488,0.759690
-0.403316,0.679076
-0.403162,0.678399
-0.333024,0.597764
-0.332926,0.597171
-0.272876,0.596536
-0.332860,0.675942
-0.272879,0.595390
-0.272915,0.594818
-0.203004,0.514292
-0.273092,0.513766
-0.203165,0.433303
-0.203287,0.432819
-0.143428,0.352397
-0.203568,0.272017
-0.143709,0.271640
-0.203831,0.351325
-0.203954,0.271052
-0.204092,0.270841
-0.204261,0.190692
-0.204448,0.110609
-0.144636,0.030547
-0.204807,0.030484
-0.205010,-0.049537
-0.275229,0.030463
-0.205479,-0.049492
-0.275781,0.030552
-0.206119,-0.049362
-0.276473,-0.049276
-0.206913,-0.049188
-0.277408,-0.139034
-0.207972,-0.218818
-0.148618,-0.218540
-0.149334,-0.218220
-0.665323,0.284014
-0.664925,0.203186
-0.664599,0.202382
-0.664256,0.201640
-0.663946,0.200940
-0.663691,0.120284
-0.663488,0.119690
-0.663316,0.039076
-0.663162,0.038399
-0.663024,0.037764
-0.662926,0.117171
-0.662876,0.196536
-0.662860,0.195942
-0.662879,0.195390
-0.662915,0.274818
-0.663004,0.274292
-0.663092,0.353766
-0.663165,0.433303
-0.663287,0.432819
-0.663428,0.512397
-0.663568,0.512017
-0.663709,0.511640
-0.663831,0.511325
-0.663954,0.431052
-0.664092,0.430841
-0.664261,0.350692
-0.664448,0.350609
-0.664636,0.350547
-0.664807,0.350484
-0.665010,0.350463
-0.665229,0.350463
-0.665479,0.350508
-0.665781,0.270552
-0.666119,0.350638
-0.666473,0.350724
-0.666913,0.430812
-0.667408,0.430966
-0.667972,0.431182
-0.668618,0.511460
-0.669334,0.591780
1.224677,-0.365986
1.225075,-0.366814
1.165401,-0.367618
1.165744,-0.368360
1.166054,-0.369060
1.166309,-0.369716
1.166512,-0.370310
1.166684,-0.370924
1.166838,-0.371601
1.166976,-0.372236
1.097074,-0.372829
1.037124,-0.373464
1.037140,-0.374058
1.037121,-0.374610
1.037085,-0.375182
1.036996,-0.375708
0.966908,-0.376234
0.966835,-0.376697
0.906713,-0.377181
0.836572,-0.377603
0.776432,-0.297983
0.776291,-0.298360
0.706169,-0.298675
0.646046,-0.298948
0.575908,-0.299159
0.575739,-0.299308
0.575552,-0.299391
0.505364,-0.299453
0.445193,-0.299516
0.374990,-0.299537
0.374771,-0.299537
0.374521,-0.299492
0.374219,-0.299448
0.373881,-0.299362
0.373527,-0.299276
0.373087,-0.379188
0.312592,-0.299034
0.312028,-0.218818
0.311382,-0.218540
0.310666,-0.218220
0.314677,-0.285986
0.315075,-0.286814
0.315401,-0.287618
0.245744,-0.288360
0.186054,-0.209060
0.186309,-0.209716
0.186512,-0.210310
0.186684,-0.210924
0.116838,-0.131601
0.116976,-0.132236
0.117074,-0.132829
0.057124,-0.043464
-0.012860,-0.044058
-0.072879,-0.044610
-0.142915,-0.045182
-0.203004,-0.045708
-0.273092,0.033766
-0.333165,0.033303
-0.333287,0.032819
-0.333428,0.032397
-0.333568,0.032017
-0.333709,0.031640
-0.403831,0.111325
-0.333954,0.111052
-0.404092,0.110841
-0.404261,0.110692
-0.404448,0.110609
-0.334636,0.110547
-0.274807,0.110484
-0.275010,0.190463
-0.205229,0.190463
-0.205479,0.110508
-0.145781,0.190552
-0.076119,0.270638
-0.076473,0.270724
-0.146913,0.350812
-0.147408,0.430966
-0.147972,0.351182
-0.208618,0.271460
-0.209334,0.351780
0.114677,-0.365986
0.115075,-0.366814
0.115401,-0.367618
0.185744,-0.368360
0.186054,-0.369060
0.186309,-0.369716
0.186512,-0.370310
0.116684,-0.370924
0.116838,-0.371601
0.056976,-0.372236
0.057074,-0.372829
0.057124,-0.373464
0.057140,-0.374058
0.057121,-0.374610
0.057085,-0.375182
0.056996,-0.375708
0.056908,-0.376234
0.116835,-0.376697
0.116713,-0.377181
0.056572,-0.377603
-0.013568,-0.377983
-0.073709,-0.378360
-0.073831,-0.378675
-0.013954,-0.378948
0.055908,-0.379159
0.055739,-0.379308
-0.014448,-0.379391
-0.074636,-0.379453
-0.074807,-0.379516
-0.075010,-0.379537
-0.075229,-0.379537
-0.075479,-0.379492
-0.075781,-0.379448
-0.076119,-0.379362
-0.016473,-0.379276
0.053087,-0.379188
0.112592,-0.379034
0.182028,-0.378818
0.181382,-0.378540
0.180666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
-0.205323,0.124014
-0.204925,0.123186
-0.144599,0.122382
-0.074256,0.041640
-0.013946,-0.039060
-0.013691,0.040284
0.056512,0.039690
0.056684,0.119076
0.116838,0.038399
0.186976,0.117764
0.247074,0.117171
0.247124,0.196536
0.247140,0.195942
0.247121,0.195390
0.317085,0.114818
0.316996,0.114292
0.316908,0.113766
0.316835,0.113303
0.316713,0.112819
0.316572,0.112397
0.316432,0.032017
0.316291,-0.048360
0.316169,-0.138675
0.316046,-0.138948
0.315908,-0.219159
0.315739,-0.219308
0.315552,-0.299391
0.315364,-0.299453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.704677,0.044014
0.775075,-0.036814
0.775401,-0.037618
0.835744,-0.128360
0.906054,-0.129060
0.966309,-0.129716
1.036512,-0.210310
1.096684,-0.210924
1.166838,-0.131601
1.226976,-0.132236
1.227074,-0.212829
1.227124,-0.213464
1.227140,-0.134058
1.227121,-0.044610
1.227085,-0.045182
1.226996,-0.045708
1.226908,-0.046234
1.296835,-0.136697
1.296713,-0.137181
1.296572,-0.137603
1.296432,-0.137983
1.296291,-0.138360
1.296169,-0.138675
1.296046,-0.218948
1.295908,-0.219159
1.295739,-0.219308
1.295552,-0.219391
1.295364,-0.299453
1.295193,-0.379516
1.294990,-0.379537
1.294771,-0.379537
1.294521,-0.379492
1.294219,-0.379448
1.293881,-0.379362
1.293527,-0.379276
1.293087,-0.379188
1.292592,-0.379034
1.292028,-0.378818
1.291382,-0.378540
1.290666,-0.378220
0.244677,0.204014
0.245075,0.123186
0.245401,0.042382
0.245744,-0.038360
0.316054,-0.129060
0.316309,-0.209716
0.316512,-0.210310
0.316684,-0.210924
0.316838,-0.211601
0.316976,-0.292236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.376572,-0.377603
0.446432,-0.377983
0.446291,-0.378360
0.506169,-0.378675
0.506046,-0.378948
0.505908,-0.379159
0.505739,-0.379308
0.505552,-0.379391
0.575364,-0.379453
0.645193,-0.379516
0.704990,-0.379537
0.774771,-0.379537
0.834521,-0.379492
0.834219,-0.379448
0.903881,-0.379362
