iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
77,15.62176198,3.137247786,15.85492238,2.886418663
78,30.45803905,22.88261712,30.83428323,23.45902383
79,13.30476254,3.432047367,11.85714483,2.886418663
80,15.74044973,3.153380603,15.54852962,2.886418663
81,6.264229417,25.54124951,-1.864785198,14.39359322
82,1.768126935,10.53480104,2.195502575,9.865807146
83,-5.21583572,6.669411957,-4.96230159,6.394397691
84,3.99027206,21.16330504,3.976388276,20.89776501
85,1.309437677,14.95902702,1.614642385,13.80751848
86,7.169311345,27.00561762,7.833542973,28.36904615
87,15.67380756,3.186981976,14.93247047,2.886418663
88,4.108735844,7.069684714,3.654475585,5.417022184
89,7.688662112,23.63431692,8.107651323,22.69379497
90,8.202848956,28.08180839,7.257034332,26.56505138
91,1.485851258,10.91061808,0.789002543,9.30205442
92,2.716486305,17.15549469,2.283504345,17.20955729
93,35.63589871,25.8384946,34.06027794,24.80940878
94,4.020378515,11.63706958,3.458589837,10.9228047
95,17.76538074,2.913859338,17.53605723,2.447048686
96,28.12673271,22.96594799,27.00517237,22.08044484
97,9.585107267,26.34533554,8.35381642,24.80940878
98,2.950989157,10.80065489,1.698728129,10.83007939
99,3.057971075,6.732124686,2.366904784,6.234480366
100,32.81732082,23.68179739,29.73975688,21.07272685
101,17.46389374,2.661922127,15.83429217,2.447048686
102,30.39471745,22.95264155,31.48359776,22.80971199
103,0.956285298,14.36711311,-0.111749775,13.570434
104,2.782365382,10.69547676,2.645932641,10.34868389
105,-2.68529892,4.848028421,-1.127868807,5.417022184
106,30.12984395,22.27805793,30.1056987,22.73600489
107,4.771625027,20.05904764,4.950272217,18.43494862
108,16.13633037,2.481569052,14.00037199,2.886418663
109,2.737823278,3.918337896,1.437025163,3.366460651
110,18.75822723,15.29769883,14.96969685,13.10278952
111,-4.491247684,7.474201396,-2.392039094,10.9228047
112,6.926499009,3.220560551,5.857461691,3.366460651
113,6.606036723,22.25628376,6.011077836,19.4930613
114,-1.10342592,5.561815873,-1.127868807,5.417022184
115,2.95671165,3.941220492,0.957455663,3.846030235
116,-3.994721174,5.420771241,-3.984926082,5.417022184
117,-1.874566376,10.29605493,-2.43546037,9.61972788
118,5.657525808,3.864851967,3.343376219,3.366460651
119,4.240685105,19.19103652,2.873035781,18.13018665
120,-6.179413944,4.030099511,-6.231973842,3.846030235
121,3.28514345,17.89047092,2.732826993,17.20955729
122,2.845715806,6.604723111,1.946959868,6.654425114
123,3.944549114,3.468520045,0.422158828,3.423871323
124,4.04304117,3.855460212,1.914779898,3.366460651
125,4.623149335,7.998643667,5.51204849,8.408911675
126,8.778945208,3.098837882,7.239837348,2.935673408
127,10.63104339,2.809530124,8.322908655,3.366460651
128,6.304437742,4.490790367,7.754999846,3.366460651
129,9.955805987,26.73916161,10.21681108,25.04619956
130,10.07763863,26.90162838,11.13380939,26.78290576
131,22.77085751,17.5399223,22.20564365,17.3540251
132,-5.117720515,6.228173822,-2.681539468,9.865807146
133,-5.838455558,4.274083301,-6.231973842,3.846030235
134,15.6095928,3.130218387,15.54852962,2.886418663
135,8.159672767,15.11916161,7.514742985,14.99507859
136,7.716030031,23.86014551,7.089608163,24.36245352
137,-5.965885967,4.172644839,-6.231973842,3.846030235
138,13.41312245,3.423322141,11.85714483,2.886418663
139,15.72398633,3.170180619,15.3949222,2.886418663
140,30.37697732,22.91142404,31.48359776,22.80971199
141,-4.948871434,4.415220469,-4.808893651,3.846030235
142,-6.120222956,4.102163091,-6.252000555,3.846030235
143,13.43095511,2.731278688,11.26699448,2.886418663
144,30.42984903,22.87237912,30.83428323,23.45902383
145,-1.08380422,5.531266853,-1.465015188,4.803485647
146,27.04834253,19.8499158,24.45479929,17.81888947
147,26.90075934,21.59955293,25.28376281,21.43116787
148,7.112993002,8.489518762,6.000220254,7.920739576
149,15.99723101,2.533354461,13.85933205,2.886418663
150,-5.245259553,4.435100332,-5.278126337,3.846030235
151,-1.326352358,5.324052796,-1.127868807,5.417022184
152,10.0332132,3.063883334,9.150471389,2.910837829
153,0.285423249,14.75713447,0.219065167,14.62087423
154,8.749639392,3.621935695,7.289092094,2.886418663
155,7.752689123,25.15693456,8.16282101,25.65926403
156,-3.498512506,7.636709064,-3.371366411,6.70983687
157,36.87954783,26.57054991,36.64954305,27.00409144
158,32.43002057,23.40328753,31.89794272,23.07041198
159,27.4605149,20.17490834,26.37533069,19.65382352
160,-3.460591435,8.340869397,-3.909604289,9.147080407
161,10.46892196,3.518634439,8.235041499,2.886418663
162,-4.940595478,6.551516801,-5.439556427,6.394397691
163,30.85787863,23.02122831,31.50933087,23.45902383
164,4.270057306,19.27692086,3.599334396,16.78983048
165,2.645804733,3.319443539,3.399714008,3.366460651
166,-0.510207117,4.252126068,0,3.846030235
167,26.49213552,20.25091007,25.13924539,19.5217301
168,10.95768347,3.543564901,9.746943712,2.886418663
169,4.318393394,19.37443122,2.552029006,18.2813412
170,10.22544578,26.96942389,8.97262685,26.56505138
171,27.83797145,22.67864048,27.00517237,22.08044484
172,7.847000957,25.19126952,6.463677809,23.51796269
173,9.769640565,26.47059739,8.904893696,25.04619956
174,29.89078403,21.69160232,30.11643022,22.43299037
175,32.56530315,24.90137905,32.54237562,24.9864319
176,13.43371242,2.978212237,16.01182893,2.886418663
177,12.3240678,3.549927771,10.79760119,2.886418663
178,30.40878296,23.10171068,29.51679558,22.35319734
179,2.397860661,17.78017044,2.110026777,17.67105013
180,-5.678707212,4.679091498,-5.276993774,4.803485647
181,16.06059283,2.5598225,15.41291848,2.405970488
182,22.37479985,17.11532861,19.54332992,15.21258295
183,12.78492898,2.814461365,10.79760119,2.886418663
184,-5.687335879,4.368120879,-5.771910623,3.878524527
185,5.775984898,24.65815902,6.791330427,26.11391187
186,15.23454756,2.488302737,14.32313964,2.886418663
187,33.24734867,25.05288631,32.54182309,25.65926403
188,16.66190788,2.895323262,17.57713661,2.405970488
189,8.211796805,9.486569613,4.505202882,7.920739576
190,8.026044443,25.17263353,8.556437865,25.65926403
191,8.98646906,26.2825048,8.556437865,25.65926403
192,3.106864393,17.79658422,2.605173457,17.17590362
193,8.627224714,25.99750936,8.556437865,25.65926403
194,27.63393581,22.43860155,27.24099755,21.89367324
195,-4.76060316,5.963138044,-5.754748508,5.281240717
196,24.54909503,19.45094258,25.24090916,20.78824505
197,4.595183283,22.30360866,5.005452298,21.98243827
198,8.753720373,26.07722729,8.556437865,25.65926403
199,8.025437593,25.7068947,8.556437865,25.65926403
200,-5.458029807,4.446979836,-5.755182356,3.846030235
201,8.420892432,28.10559154,8.88091743,28.36904615
202,7.314676344,27.45991409,6.973960698,27.24174052
203,15.33233553,3.296056017,14.4676061,2.886418663
204,17.72109076,2.915067673,17.53605723,2.447048686
205,4.349027574,3.438372016,0.901189204,3.423871323
206,21.36378944,20.32007754,21.33332491,17.17590362
207,7.766039819,25.12428135,7.503959835,25.65926403
208,4.499237314,3.97217989,3.259501532,3.394923583
209,35.35509288,25.67910701,32.77775556,23.26318502
210,11.59454986,11.17092311,13.570434,12.99461737
211,21.80727124,16.81152016,18.87628868,15.21258295
212,-6.16022408,4.052503332,-6.231973842,3.846030235
213,37.25319564,26.80069149,37.52383322,27.666758
214,-4.88038525,6.45657666,-5.374547727,5.856013298
215,15.38854927,3.044212013,13.39325532,2.886418663
216,-0.666498095,3.870060816,-3.368576244,3.846030235
217,12.43860081,3.756429031,12.17551634,2.910837829
218,6.29926309,3.165934682,5.737500563,2.935673408
219,14.36911538,3.32331866,12.32616395,2.886418663
220,3.978604451,3.464331105,0.901189204,3.423871323
221,14.57368344,2.512625009,13.25792044,2.886418663
222,32.52093136,23.48160267,29.73975688,21.07272685
223,9.431582987,26.10952914,7.698116228,24.80940878
224,4.685579091,4.399871528,6.809050441,3.366460651
225,8.224596307,15.15493557,7.953858152,14.99507859
226,7.026994675,22.7638489,6.674469262,23.07041198
227,14.81351316,3.450499624,14.4676061,2.886418663
228,-5.597290099,4.413321465,-6.231973842,3.846030235
229,16.24193296,2.9686106,17.1157591,2.405970488
230,-0.513079762,13.50599259,-1.041626651,14.03624386
231,35.55593669,25.76475799,33.64643455,24.80940878
232,-4.298577905,4.44635354,-6.22375153,4.803485647
233,3.359184489,18.46309304,3.213261254,17.17590362
234,1.475628689,15.17580852,1.702864766,15.67952469
235,9.360423982,25.87567806,8.996780813,23.76710773
236,-4.536851943,6.208558828,-5.758694708,5.281240717
237,5.175335705,13.48592028,4.847163744,13.43818769
238,37.77521789,27.09097087,37.73417205,27.01266646
239,15.2990225,2.559448332,14.80358765,2.405970488
240,25.7715708,19.61173162,24.16483641,18.43494862
241,8.12378414,4.125438631,7.754999846,3.366460651
242,14.73821819,3.232635856,12.45447278,2.886418663
243,36.78747296,26.4615342,36.210621,26.122621
244,10.17823957,26.9489345,8.093080893,26.122621
245,0.23406297,3.85021247,-0.480042114,3.366460651
246,2.85411112,17.33590141,2.732826993,17.20955729
247,-6.110385954,4.11374554,-6.231973842,3.846030235
248,2.352371067,7.154842839,0.789869651,6.394397691
249,-0.946420133,5.148813352,-0.653380416,5.417022184
250,-6.183289737,4.047429934,-6.244772673,3.878524527
251,8.225574642,26.12234473,8.556437865,25.65926403
252,9.192430526,3.535179645,14.4676061,2.886418663
253,-1.39613539,12.70306528,-1.584195625,11.59217477
254,16.1491701,2.510333061,14.32313964,2.886418663
255,0.079241842,3.751116917,-2.413933966,3.846030235
256,-5.877039135,5.727098957,-5.906141102,5.906141102
257,4.338138476,21.77137256,4.549051635,21.80140927
258,-3.866126686,4.416438192,-6.195737869,4.763641767
259,34.91900325,25.29392838,32.69208848,24.16091502
260,-1.484382749,4.260624647,-4.80773259,5.281240717
261,1.436332315,15.10639563,1.247988939,15.67952469
262,16.26999021,2.924808785,17.57713661,2.405970488
263,28.18890631,23.02933931,27.37072796,22.08044484
264,15.97011387,2.475772798,13.39325532,2.886418663
265,16.96546823,2.719124258,15.3949222,2.886418663
266,-6.127730459,4.113256708,-6.231973842,3.846030235
267,15.66326112,2.389436513,11.21773906,2.935673408
268,16.22675568,2.501513958,13.39325532,2.886418663
269,16.27914459,2.956287861,17.1157591,2.405970488
270,25.88066161,19.16150004,22.20564365,17.3540251
271,8.337872699,28.1243214,7.84932375,27.68835515
272,3.281698823,20.17107278,2.690709438,19.19884712
273,29.54927981,23.7355864,28.5951966,23.65799814
274,15.97156227,2.719463557,17.57713661,2.405970488
275,-6.099851578,4.907732382,-5.417022184,5.417022184
276,9.796731547,26.55708522,9.829127267,25.04619956
277,-2.786289454,4.879762307,-2.578234356,5.417022184
278,-4.391657263,5.039042607,-1.602947284,5.417022184
279,5.842230767,3.243494108,5.30671332,3.366460651
280,27.98123896,22.82588303,27.00517237,22.08044484
281,1.676321626,6.815467626,0.328338991,5.906141102
282,3.922694474,18.70141,3.179607242,17.20955729
283,8.605457246,28.2667762,8.216272071,28.36904615
284,-4.430482239,4.406792298,-3.368576244,3.846030235
285,33.55798066,24.23401594,30.38307667,22.16634527
286,10.83624847,3.244021833,7.20463872,2.886418663
287,27.21190631,21.93324924,25.96904844,21.43116787
288,5.172752738,22.78329492,4.771020189,22.43299037
289,34.12598133,24.69857991,31.06037736,22.16634527
290,-0.176939964,3.792097718,-2.891188972,3.846030235
291,-5.540444702,4.436333477,-6.231973842,3.846030235
292,8.930017948,2.892730907,6.333931312,3.366460651
293,7.944024503,24.13939834,7.089608163,24.36245352
294,16.54059559,2.531552017,13.85933205,2.886418663
295,11.74802855,2.913076803,10.21637119,2.886418663
296,7.142650187,26.49495184,7.650651187,26.56505138
297,7.160102651,22.86323011,6.481695548,23.26318502
298,6.958562136,26.78890049,7.471288517,27.01266646
299,-4.716348052,6.510393173,-4.951299839,5.906141102
300,1.934414506,6.870668158,1.858526766,5.325740576
301,5.94026953,22.70029396,5.767132938,22.08044484
302,17.08874524,2.75062412,15.3949222,2.886418663
303,8.401175514,25.55618942,8.556437865,25.65926403
304,1.469129696,3.665809929,0.422158828,3.423871323
305,31.94278121,24.27622318,29.35083121,23.19858938
306,11.19711623,3.55283998,9.746943712,2.886418663
307,6.384529173,4.063686132,6.809050441,3.366460651
308,7.501905933,14.88602266,6.02550745,13.91687751
309,13.39995816,2.729056478,9.697688296,2.935673408
310,3.749133423,21.00221828,2.855998054,19.65382352
311,10.0655137,3.533102274,8.802950308,2.886418663
312,1.462654844,15.22084281,1.614642385,13.80751848
313,27.47421831,22.22206414,26.29514337,21.43116787
314,-5.51601246,4.44387652,-6.231973842,3.846030235
315,16.15172356,14.07848865,13.11551929,12.16220319
316,36.04090691,26.11613542,35.38819402,25.22764832
317,-0.338966846,13.648379,1.385226091,17.50086129
318,7.947447002,12.00133905,8.000878617,9.381510168
319,17.26886898,2.788600177,15.54852962,2.886418663
320,2.11736463,3.305479288,1.437025163,3.366460651
321,35.68727374,25.90461373,34.5072332,24.36245352
322,-5.566192567,6.258662492,-4.943514057,5.417022184
323,0.635959804,13.76048461,-0.676847063,13.10278952
324,28.37599039,23.21781814,26.90811396,22.54306018
325,0.677078068,13.83262128,-0.573982252,13.10278952
326,26.79449558,19.77772415,26.48321182,19.19884712
327,30.68177819,23.11942935,31.50933087,23.45902383
328,10.08536071,26.90861821,10.0715889,26.13100022
329,-5.246502757,6.268790513,-4.485875554,5.906141102
330,-1.130764335,4.229673296,-5.281240717,5.281240717
331,7.80689925,25.1360777,7.899691612,25.65926403
332,1.370390207,16.31759405,0.461373311,15.54980367
333,9.904953316,10.1590725,7.703590617,9.223922342
334,-4.089153707,4.433488324,-6.22375153,4.803485647
335,35.2546978,25.5307889,33.3678925,24.16091502
336,33.27586055,24.94642407,34.01099771,26.79151565
337,7.860878706,25.16461909,7.899691612,25.65926403
338,5.749485344,21.34658039,5.381091982,19.4930613
339,5.240267962,3.86254929,2.78800657,3.394923583
340,6.92490913,3.815265968,4.831608273,3.366460651
341,29.46798205,23.8212347,28.5951966,23.65799814
342,-5.554893762,4.428567141,-6.231973842,3.846030235
343,1.8369551,17.15396717,2.412154991,18.59106794
344,30.83865523,22.38185942,27.06230074,19.98310626
345,12.39005819,3.536657542,10.79760119,2.886418663
346,4.896530136,13.04516628,5.13372492,12.84770474
347,16.4852643,2.526754886,13.85933205,2.886418663
348,1.349247694,14.96446922,1.247988939,15.67952469
349,35.31033754,25.57249725,33.21984261,24.16091502
350,10.30913271,27.11624265,10.70060246,27.21611202
351,-6.182969213,4.043871313,-6.244772673,3.878524527
352,-5.586415082,6.037622318,-3.564159907,7.853313535
353,7.549130917,25.25046319,6.031286269,23.71359497
354,1.802490726,15.80155715,1.702864766,15.67952469
355,15.8085148,2.433613837,15.54852962,2.886418663
356,27.28374392,19.98880729,25.00372946,18.2813412
357,2.946632579,19.30490702,3.148216344,18.74134004
358,16.69130087,13.01768437,15.05745068,13.43818769
359,36.34586871,26.25970602,35.12569696,25.6768164
360,14.34115604,2.721424252,16.01182893,2.886418663
361,35.65837026,25.8685863,33.63391668,24.56717044
362,7.827075496,25.12579679,6.031286269,23.71359497
363,0.424723774,13.44261467,-1.500298809,12.06130922
364,-5.245022178,6.29114002,-4.523369484,8.337444216
365,16.16659641,2.979809493,17.1157591,2.405970488
366,9.43527706,4.131859168,9.373185933,3.366460651
367,4.40487653,22.01726675,4.582613111,21.98243827
368,16.74913466,2.902500182,17.57713661,2.405970488
369,15.60551584,2.4516128,13.39325532,2.886418663
370,8.48943226,2.917260379,5.780619755,3.366460651
371,31.11906141,22.56376147,27.06230074,19.98310626
372,15.64018607,2.996594757,15.41291848,2.405970488
373,7.652034536,28.00047308,8.216272071,28.36904615
374,7.192434669,7.906181887,8.031656295,8.895856664
375,28.55259776,23.37207198,27.58949429,22.54306018
376,0.10824725,3.84503983,-1.936877612,3.846030235
377,24.6455285,18.82406071,23.62441689,17.96914011
378,15.91726765,13.64363685,15.99614069,13.570434
379,13.65838364,3.409080952,11.85714483,2.886418663
380,26.44437879,19.49328125,23.2472688,17.3540251
381,17.93106884,14.80332881,19.39760014,15.08635417
382,6.592318565,26.11052692,8.88091743,28.36904615
383,33.83182079,26.10065103,32.12575614,24.31930751
384,-2.193145752,9.946758896,-1.962813064,9.147080407
385,7.088375688,22.67827302,6.389675662,20.38916454
386,16.78072035,2.878983915,17.57713661,2.405970488
387,36.38854265,27.29245305,35.74266404,27.47443289
388,0.615980029,3.643534854,-1.460086126,3.846030235
389,-3.872349411,5.474293381,-2.130575012,7.368050963
390,0.967377573,6.194990203,0.523886969,5.710593313
391,-6.121952981,4.102197289,-6.244772673,3.878524527
392,2.931529731,17.69827992,2.853222974,15.88013917
393,10.1571165,26.98478758,8.973910287,27.22867817
394,13.72412056,12.65477613,13.11551929,12.16220319
395,31.82683468,23.01867217,29.05982763,21.07272685
396,-5.389888287,4.469041005,-5.755182356,3.846030235
397,15.00080913,3.178531006,15.54852962,2.886418663
398,4.917193875,21.38218001,4.919294044,21.43116787
399,6.826244742,22.41599321,5.036044233,21.52900681
400,18.1316632,14.90983263,18.93721908,15.42216137
401,10.3688769,27.18964398,11.36928722,27.21611202
402,-0.118587166,3.816368356,1.914779898,3.366460651
403,4.650902823,3.357554376,3.820635751,3.423871323
404,11.01916641,3.543744609,9.853228256,2.886418663
405,-4.69663918,7.187454477,-3.670917191,9.381510168
406,1.376503631,3.519314378,2.86801938,3.366460651
407,19.60673869,15.70526183,16.95139736,13.68402019
408,-1.204231381,4.17581588,-5.276993774,4.803485647
409,-1.538655907,10.66756636,-2.433347628,10.09105705
410,-3.231420815,5.920593515,-1.657457985,7.368050963
411,2.963772565,3.903271258,1.437025163,3.366460651
412,9.193510115,25.70445657,8.740416616,23.76710773
413,-0.064657331,12.65457228,-1.113480432,11.1214605
414,-0.201400369,6.001034304,-0.039844068,4.803485647
415,-4.729696065,6.681839973,-4.972571097,6.881723553
416,7.280291766,4.139064252,7.282758728,3.366460651
417,10.16105801,27.01734424,8.973910287,27.22867817
418,14.1963999,2.547791451,12.32616395,2.886418663
419,9.765898213,26.44699931,9.641564414,24.84238923
420,-3.440909386,7.189877853,-3.53199251,6.394397691
421,14.8316288,2.49744907,12.92495236,2.886418663
422,30.78326225,23.73227119,30.43313473,23.86017501
423,9.01906997,25.42827487,6.892021224,24.80940878
424,17.83234075,2.930453494,17.26532847,2.886418663
425,19.67560172,15.91903389,19.14306253,15.34089044
426,-3.117931187,7.64698863,-2.706956249,7.431408092
427,0.315034837,13.464818,1.13395717,12.32472762
428,8.689936101,26.03734553,8.556437865,25.65926403
429,-1.146956831,11.07922912,-0.845541917,11.40655249
430,12.93565035,15.35960019,13.75181302,14.51669991
431,15.58923483,3.001240343,15.41291848,2.405970488
432,35.64678311,25.85648149,33.63391668,24.56717044
433,-0.118403435,3.795899749,5.30671332,3.366460651
434,25.62506855,19.09011841,25.17516553,18.13018665
435,2.170739919,18.4588176,1.820524391,18.12185973
436,15.80311552,2.74502635,15.85492238,2.886418663
437,7.974468917,28.01890254,6.340191588,26.56505138
438,10.2494958,27.13645577,9.356639385,27.22867817
439,1.147819161,3.773343712,-2.413933966,3.846030235
440,10.16132221,26.96392,8.97262685,26.56505138
441,5.007398576,22.61635691,5.005452298,21.98243827
442,9.412102103,29.19404805,8.421758115,29.49495703
443,4.513290748,12.20211312,2.974842042,11.40655249
444,17.04700068,2.572816461,15.37184045,2.447048686
445,-5.914152861,4.215723798,-6.231973842,3.846030235
446,14.45788309,2.73680672,16.49227694,2.405970488
447,16.78872675,2.878108844,17.57713661,2.405970488
448,8.745669052,25.07500112,7.492679134,24.36245352
449,16.42320067,2.520465106,13.85933205,2.886418663
450,27.21005023,22.16167286,28.02000761,21.43116787
451,5.008911341,3.405488133,1.914779898,3.366460651
452,9.282260388,3.309222311,4.355365299,3.366460651
453,5.539608523,7.704414055,4.877042212,7.184267342
454,25.27863711,18.79135922,22.8139177,16.74575105
455,15.99328145,2.445234507,13.23247567,2.447048686
456,-5.725345463,4.701402113,-5.754748508,5.281240717
457,-1.218617409,3.956911415,6.809050441,3.366460651
458,18.00906211,2.987994254,17.0966886,2.886418663
459,-6.141393632,4.087406918,-6.244772673,3.878524527
460,4.269673079,21.50730908,-2.01848885,12.95758009
461,13.80261272,2.964290231,13.85933205,2.886418663
462,1.027204916,4.096743688,0.479030334,3.846030235
463,-0.346354991,3.868833706,-1.44005958,3.846030235
464,30.68211079,23.21773767,31.22976154,23.45902383
465,6.688200831,2.999678627,3.878046088,3.366460651
466,-5.02390489,6.21567674,-5.374547727,5.856013298
467,9.870266318,26.68266356,8.358740285,25.46334475
468,10.24076924,3.303827718,12.79310569,2.886418663
469,7.092144191,22.69684732,6.431845352,20.55604488
470,1.904503182,3.65402095,0.447614165,3.366460651
471,-5.603905767,5.125472099,-5.754748508,5.281240717
472,15.98543197,2.519720793,14.32313964,2.886418663
473,3.526744768,4.335473031,4.355365299,3.366460651
474,-0.449162722,7.022501975,-1.143476497,7.853313535
475,-5.766937137,4.322951809,-6.231973842,3.846030235
476,7.058603168,2.974660993,4.355365299,3.366460651
477,16.90188646,2.703704238,14.93247047,2.886418663
478,23.51999044,17.74258733,21.09375402,15.67952469
479,9.095547795,25.5334121,7.296847701,24.80940878
480,27.92698324,21.32294342,27.47118473,20.61362922
481,28.81767511,21.02469116,28.72561634,20.72555915
482,4.581091627,7.31935747,4.326530546,6.234480366
483,19.26228136,15.41989893,17.61737511,14.74356249
484,34.39947277,26.01525486,34.67602998,26.79151565
485,10.10915726,26.93620473,11.13380939,26.78290576
486,15.69369212,3.177997917,14.93247047,2.886418663
487,14.63871896,2.546225041,1.914779898,3.366460651
488,5.426842421,22.91903883,5.217641182,24.11419898
489,-1.813850552,4.326075241,-0.479569416,3.846030235
490,-1.622206718,10.2951403,-1.365977805,10.43747507
491,13.56853232,3.410024419,11.85714483,2.886418663
492,9.773480818,26.57548785,7.69987978,25.46334475
493,4.218969941,19.13998067,2.718114406,17.67105013
494,4.823310524,12.87080258,4.07980822,12.84770474
495,35.0725168,25.4778716,32.10313708,23.26318502
496,3.260885552,18.20944995,2.766481005,17.17590362
497,34.16087687,27.17985928,32.92233199,26.11391187
498,5.7852754,3.862166405,3.343376219,3.366460651
499,10.31557202,27.02333093,11.11896336,26.13100022
500,9.901681691,2.838727981,6.809050441,3.366460651
501,6.021615565,14.33294177,5.447899103,13.43818769
502,-1.398601681,3.973537087,0.958599793,3.366460651
503,16.1928539,2.565426975,14.32313964,2.886418663
504,-6.12574026,4.115606993,-6.244772673,3.878524527
505,-5.24456352,6.29773289,-3.171435557,8.408911675
506,20.70241839,16.33571774,20.00471011,15.81137136
507,-0.303364545,3.779451102,-2.891188972,3.846030235
508,6.227159277,23.1739372,6.188067421,22.08044484
509,33.70449901,26.46695495,33.21042269,25.65926403
510,17.84796864,2.808719426,17.53605723,2.447048686
511,30.45885175,23.06011766,29.51679558,22.35319734
512,9.354988486,3.115110174,8.235041499,2.886418663
513,2.848601192,6.656145751,2.438693941,6.234480366
514,-1.123356074,4.173996001,-5.718483031,4.763641767
515,14.98351157,3.401763216,14.4676061,2.886418663
516,-3.974678367,5.871906728,-3.996988647,5.906141102
517,27.49494374,20.1151219,25.00372946,18.2813412
518,37.32347488,26.84898466,38.17232698,27.666758
519,10.09200051,3.077349365,8.185786754,2.935673408
520,2.337653115,7.139779553,2.323375382,5.806727037
521,5.994977877,3.857561722,3.343376219,3.366460651
522,17.84158498,2.843593508,17.70469844,2.447048686
523,16.53594598,2.484776974,14.29870203,2.447048686
524,-2.899852842,4.791497514,-2.892964259,4.32506036
525,3.037734479,19.57779899,2.690709438,19.19884712
526,-3.161161691,8.992367908,-2.964150086,9.147080407
527,6.641252786,22.24655539,5.036044233,21.52900681
